index,baseline,model_I,model_II
8987,[6.],5,5
8988,[9.],2,2
8989,[8.],5,2
8990,[0.],1,1
8991,[5.],0,0
8992,[9.],5,5
8993,[4.],9,0
8994,[8.],8,8
8995,[8.],9,9
8996,[0.],1,1
8997,[5.],7,9
8998,[9.],9,9
8999,[0.],3,0
9000,[8.],0,0
9001,[1.],1,1
9002,[6.],4,0
9003,[4.],3,0
9004,[4.],7,9
9005,[9.],5,9
9006,[4.],2,9
9007,[8.],1,1
9008,[0.],0,0
9009,[4.],4,1
9010,[0.],8,1
9011,[6.],2,1
9012,[3.],1,1
9013,[4.],4,7
9014,[3.],7,7
9015,[8.],0,0
9016,[6.],8,1
9017,[0.],0,0
9018,[9.],9,9
9019,[8.],1,1
9020,[9.],9,9
9021,[0.],3,0
9022,[9.],5,9
9023,[8.],1,1
9024,[0.],0,0
9025,[6.],5,5
9026,[0.],9,9
9027,[0.],7,0
9028,[8.],8,0
9029,[4.],7,0
9030,[0.],2,0
9031,[8.],8,0
9032,[0.],1,1
9033,[4.],2,1
9034,[4.],4,7
9035,[4.],7,9
9036,[6.],3,9
9037,[8.],1,1
9038,[4.],2,0
9039,[4.],2,9
9040,[3.],2,9
9041,[1.],3,9
9042,[4.],1,1
9043,[8.],8,8
9044,[6.],2,0
9045,[9.],0,0
9046,[8.],9,0
9047,[4.],7,0
9048,[8.],9,1
9049,[8.],3,9
9050,[5.],5,9
9051,[8.],8,0
9052,[9.],1,0
9053,[0.],5,5
9054,[0.],8,8
9055,[4.],6,1
9056,[4.],5,7
9057,[0.],9,9
9058,[1.],7,7
9059,[6.],1,5
9060,[9.],1,1
9061,[4.],7,9
9062,[1.],1,8
9063,[4.],7,7
9064,[1.],9,9
9065,[8.],0,0
9066,[1.],5,1
9067,[1.],1,1
9068,[8.],8,8
9069,[8.],1,1
9070,[4.],2,0
9071,[3.],3,1
9072,[7.],1,1
9073,[6.],2,1
9074,[4.],2,7
9075,[0.],0,0
9076,[4.],4,9
9077,[4.],4,8
9078,[5.],5,2
9079,[6.],1,1
9080,[0.],5,0
9081,[7.],7,7
9082,[6.],5,3
9083,[0.],9,8
9084,[3.],5,5
9085,[8.],1,1
9086,[3.],0,0
9087,[3.],5,9
9088,[4.],3,9
9089,[1.],3,5
9090,[4.],4,9
9091,[6.],7,9
9092,[4.],2,1
9093,[6.],6,9
9094,[4.],2,9
9095,[1.],2,5
9096,[1.],1,9
9097,[8.],1,0
9098,[5.],5,9
9099,[6.],1,1
9100,[3.],1,1
9101,[8.],8,0
9102,[4.],7,7
9103,[9.],7,7
9104,[8.],5,0
9105,[0.],8,0
9106,[6.],6,1
9107,[1.],9,1
9108,[4.],2,2
9109,[9.],3,5
9110,[6.],1,1
9111,[0.],2,0
9112,[4.],6,1
9113,[6.],1,1
9114,[0.],8,0
9115,[8.],0,0
9116,[7.],2,0
9117,[8.],1,9
9118,[2.],3,2
9119,[4.],2,0
9120,[0.],3,0
9121,[3.],3,0
9122,[3.],1,9
9123,[3.],2,5
9124,[8.],0,0
9125,[4.],1,1
9126,[5.],2,8
9127,[1.],9,9
9128,[1.],4,0
9129,[6.],4,7
9130,[4.],8,1
9131,[0.],5,1
9132,[5.],2,1
9133,[0.],8,0
9134,[8.],2,5
9135,[6.],7,9
9136,[4.],6,6
9137,[4.],2,0
9138,[5.],5,5
9139,[6.],2,0
9140,[4.],6,9
9141,[9.],3,3
9142,[0.],0,0
9143,[9.],0,0
9144,[0.],8,0
9145,[8.],1,1
9146,[1.],5,5
9147,[9.],1,1
9148,[8.],5,5
9149,[8.],8,1
9150,[6.],6,1
9151,[0.],0,0
9152,[4.],2,0
9153,[0.],0,0
9154,[8.],2,0
9155,[4.],5,5
9156,[4.],6,1
9157,[6.],3,5
9158,[2.],8,8
9159,[1.],9,9
9160,[3.],3,5
9161,[6.],6,9
9162,[0.],8,0
9163,[6.],4,2
9164,[3.],5,5
9165,[0.],0,0
9166,[6.],3,1
9167,[4.],7,9
9168,[0.],2,0
9169,[9.],8,0
9170,[0.],1,1
9171,[4.],5,0
9172,[4.],7,0
9173,[1.],5,0
9174,[4.],9,9
9175,[1.],8,0
9176,[0.],8,8
9177,[8.],1,9
9178,[8.],1,1
9179,[3.],1,1
9180,[3.],5,5
9181,[0.],0,0
9182,[0.],0,0
9183,[8.],8,8
9184,[5.],7,7
9185,[1.],2,1
9186,[4.],7,7
9187,[4.],7,7
9188,[6.],5,1
9189,[5.],2,0
9190,[5.],2,7
9191,[1.],5,7
9192,[3.],2,0
9193,[4.],4,8
9194,[6.],6,1
9195,[2.],6,1
9196,[8.],0,0
9197,[8.],1,1
9198,[1.],1,3
9199,[1.],1,1
9200,[8.],8,0
9201,[8.],3,9
9202,[4.],7,7
9203,[0.],8,8
9204,[8.],8,8
9205,[4.],4,7
9206,[8.],8,0
9207,[0.],1,1
9208,[0.],8,0
9209,[1.],1,1
9210,[9.],9,9
9211,[8.],1,1
9212,[6.],6,9
9213,[6.],7,7
9214,[3.],5,9
9215,[1.],5,5
9216,[4.],2,9
9217,[1.],1,0
9218,[6.],5,9
9219,[1.],9,9
9220,[8.],1,0
9221,[4.],5,9
9222,[5.],7,9
9223,[1.],9,9
9224,[6.],6,1
9225,[3.],9,8
9226,[1.],5,1
9227,[8.],1,1
9228,[6.],3,3
9229,[1.],1,1
9230,[8.],0,0
9231,[3.],3,9
9232,[3.],1,1
9233,[8.],8,0
9234,[2.],2,2
9235,[0.],0,0
9236,[6.],9,9
9237,[1.],0,0
9238,[8.],9,9
9239,[8.],8,8
9240,[4.],8,8
9241,[4.],6,1
9242,[3.],7,9
9243,[3.],5,5
9244,[4.],7,7
9245,[1.],7,1
9246,[1.],1,7
9247,[8.],9,9
9248,[9.],8,0
9249,[3.],1,1
9250,[1.],5,5
9251,[9.],3,9
9252,[4.],4,7
9253,[8.],9,0
9254,[1.],5,5
9255,[1.],9,1
9256,[0.],0,0
9257,[1.],3,9
9258,[8.],8,9
9259,[4.],7,7
9260,[1.],5,5
9261,[3.],5,5
9262,[5.],2,0
9263,[6.],3,9
9264,[3.],5,5
9265,[1.],1,1
9266,[8.],8,8
9267,[4.],2,1
9268,[4.],4,0
9269,[1.],5,9
9270,[1.],9,1
9271,[8.],8,0
9272,[0.],0,0
9273,[4.],7,1
9274,[8.],8,0
9275,[8.],8,0
9276,[3.],7,7
9277,[9.],9,3
9278,[5.],5,0
9279,[0.],8,8
9280,[8.],1,1
9281,[4.],9,0
9282,[1.],2,9
9283,[5.],1,1
9284,[6.],7,9
9285,[0.],8,8
9286,[0.],7,7
9287,[8.],1,1
9288,[9.],3,8
9289,[0.],5,5
9290,[2.],2,7
9291,[0.],8,0
9292,[1.],1,0
9293,[4.],7,7
9294,[4.],7,9
9295,[3.],5,5
9296,[4.],8,1
9297,[4.],2,0
9298,[1.],1,1
9299,[3.],9,9
9300,[4.],2,1
9301,[1.],5,5
9302,[3.],2,8
9303,[7.],9,1
9304,[1.],5,7
9305,[4.],4,9
9306,[5.],8,0
9307,[4.],7,7
9308,[4.],3,5
9309,[5.],5,9
9310,[5.],4,0
9311,[6.],5,9
9312,[8.],1,1
9313,[5.],7,9
9314,[6.],4,1
9315,[4.],7,7
9316,[4.],2,5
9317,[4.],3,1
9318,[4.],4,0
9319,[0.],5,3
9320,[9.],9,0
9321,[4.],2,0
9322,[8.],5,7
9323,[1.],1,1
9324,[1.],9,9
9325,[7.],1,1
9326,[6.],0,0
9327,[5.],2,8
9328,[1.],6,8
9329,[3.],7,7
9330,[4.],4,1
9331,[8.],9,9
9332,[8.],9,9
9333,[0.],1,0
9334,[4.],7,9
9335,[5.],9,0
9336,[8.],5,5
9337,[1.],5,0
9338,[8.],2,0
9339,[0.],1,1
9340,[0.],1,1
9341,[1.],6,9
9342,[4.],4,0
9343,[1.],1,1
9344,[1.],5,5
9345,[0.],1,1
9346,[6.],4,0
9347,[8.],8,0
9348,[4.],2,9
9349,[8.],9,1
9350,[6.],3,9
9351,[3.],1,1
9352,[1.],1,1
9353,[8.],2,0
9354,[8.],0,0
9355,[4.],8,0
9356,[0.],0,0
9357,[8.],9,9
9358,[8.],8,8
9359,[0.],0,0
9360,[3.],9,0
9361,[1.],1,1
9362,[5.],9,9
9363,[3.],3,0
9364,[5.],5,5
9365,[4.],6,1
9366,[3.],2,0
9367,[1.],9,1
9368,[0.],1,8
9369,[4.],8,8
9370,[8.],9,9
9371,[0.],8,0
9372,[6.],7,7
9373,[8.],1,1
9374,[4.],2,0
9375,[4.],5,7
9376,[0.],5,0
9377,[4.],4,1
9378,[9.],1,1
9379,[3.],7,9
9380,[9.],5,5
9381,[1.],3,0
9382,[7.],9,9
9383,[8.],9,9
9384,[0.],2,0
9385,[1.],5,5
9386,[4.],2,0
9387,[1.],1,1
9388,[1.],5,1
9389,[8.],1,1
9390,[3.],7,7
9391,[9.],9,9
9392,[1.],1,1
9393,[1.],1,1
9394,[0.],2,0
9395,[1.],7,7
9396,[0.],2,0
9397,[5.],5,0
9398,[4.],1,1
9399,[7.],7,7
9400,[4.],6,1
9401,[4.],0,0
9402,[6.],9,1
9403,[1.],9,9
9404,[6.],8,9
9405,[8.],1,8
9406,[6.],3,5
9407,[6.],6,9
9408,[4.],1,1
9409,[1.],9,9
9410,[0.],5,5
9411,[4.],7,9
9412,[0.],8,0
9413,[9.],0,0
9414,[5.],5,0
9415,[1.],1,0
9416,[3.],5,7
9417,[1.],3,9
9418,[3.],1,1
9419,[4.],2,7
9420,[6.],2,7
9421,[1.],4,1
9422,[6.],3,5
9423,[4.],2,0
9424,[5.],2,2
9425,[4.],6,1
9426,[4.],4,1
9427,[6.],1,1
9428,[1.],7,8
9429,[6.],5,7
9430,[4.],6,1
9431,[1.],5,5
9432,[9.],1,1
9433,[1.],1,1
9434,[1.],5,5
9435,[5.],9,9
9436,[4.],4,1
9437,[5.],5,7
9438,[0.],8,8
9439,[0.],8,0
9440,[0.],8,9
9441,[4.],4,9
9442,[4.],4,9
9443,[8.],2,0
9444,[0.],7,0
9445,[6.],5,7
9446,[1.],3,9
9447,[3.],4,1
9448,[8.],0,0
9449,[0.],1,1
9450,[4.],5,8
9451,[0.],8,0
9452,[6.],2,0
9453,[4.],3,9
9454,[6.],4,5
9455,[8.],1,1
9456,[6.],6,5
9457,[8.],1,1
9458,[6.],7,9
9459,[0.],1,0
9460,[6.],3,9
9461,[6.],7,7
9462,[6.],8,0
9463,[8.],1,1
9464,[6.],2,0
9465,[7.],7,7
9466,[8.],8,1
9467,[9.],9,9
9468,[4.],7,9
9469,[8.],4,0
9470,[1.],9,9
9471,[6.],7,1
9472,[8.],8,8
9473,[8.],0,0
9474,[8.],8,1
9475,[4.],2,0
9476,[8.],8,8
9477,[1.],5,5
9478,[0.],7,7
9479,[6.],7,7
9480,[6.],2,0
9481,[6.],5,5
9482,[1.],1,0
9483,[8.],1,0
9484,[8.],9,9
9485,[4.],7,7
9486,[8.],2,0
9487,[4.],1,1
9488,[1.],5,8
9489,[6.],6,1
9490,[9.],8,8
9491,[4.],8,0
9492,[9.],2,1
9493,[0.],8,8
9494,[8.],9,9
9495,[0.],0,0
9496,[0.],1,1
9497,[4.],2,1
9498,[3.],6,5
9499,[0.],8,0
9500,[1.],9,9
9501,[0.],8,0
9502,[4.],6,9
9503,[4.],3,5
9504,[4.],6,1
9505,[4.],4,0
9506,[4.],7,1
9507,[0.],0,0
9508,[0.],8,8
9509,[5.],4,7
9510,[1.],1,1
9511,[6.],1,1
9512,[6.],8,0
9513,[3.],4,1
9514,[6.],4,1
9515,[4.],9,0
9516,[1.],9,9
9517,[6.],2,9
9518,[1.],1,1
9519,[3.],9,1
9520,[1.],9,9
9521,[4.],4,0
9522,[6.],2,9
9523,[0.],5,7
9524,[6.],4,1
9525,[4.],2,7
9526,[8.],9,0
9527,[1.],5,5
9528,[8.],0,0
9529,[0.],0,9
9530,[6.],6,9
9531,[6.],6,9
9532,[0.],1,8
9533,[8.],0,0
9534,[4.],6,1
9535,[7.],2,1
9536,[8.],3,0
9537,[2.],6,1
9538,[1.],9,9
9539,[0.],0,0
9540,[5.],5,5
9541,[2.],5,7
9542,[4.],1,8
9543,[6.],2,0
9544,[0.],0,0
9545,[8.],9,9
9546,[6.],6,1
9547,[4.],2,0
9548,[9.],3,0
9549,[4.],7,7
9550,[4.],6,1
9551,[0.],8,0
9552,[8.],9,1
9553,[5.],7,7
9554,[4.],7,7
9555,[4.],2,9
9556,[4.],5,1
9557,[6.],2,9
9558,[1.],8,0
9559,[1.],1,1
9560,[1.],7,7
9561,[9.],8,8
9562,[1.],5,1
9563,[8.],5,9
9564,[3.],9,9
9565,[0.],0,0
9566,[5.],6,8
9567,[8.],2,0
9568,[8.],8,0
9569,[1.],5,9
9570,[1.],7,7
9571,[4.],3,1
9572,[8.],8,8
9573,[4.],7,7
9574,[4.],4,1
9575,[6.],5,5
9576,[1.],7,0
9577,[0.],0,0
9578,[9.],1,5
9579,[6.],2,9
9580,[4.],1,8
9581,[4.],7,7
9582,[4.],5,7
9583,[0.],0,0
9584,[1.],3,9
9585,[4.],4,1
9586,[1.],5,5
9587,[1.],9,9
9588,[8.],1,1
9589,[1.],5,5
9590,[1.],1,0
9591,[1.],9,1
9592,[8.],1,1
9593,[4.],9,1
9594,[9.],9,0
9595,[6.],7,7
9596,[9.],3,5
9597,[3.],4,1
9598,[1.],1,1
9599,[1.],5,7
9600,[8.],8,0
9601,[1.],1,5
9602,[0.],8,0
9603,[4.],2,0
9604,[3.],8,0
9605,[6.],7,5
9606,[1.],8,1
9607,[4.],7,9
9608,[0.],0,0
9609,[6.],2,1
9610,[8.],2,1
9611,[8.],8,8
9612,[9.],2,2
9613,[4.],2,2
9614,[6.],6,1
9615,[4.],6,1
9616,[4.],5,0
9617,[0.],2,8
9618,[1.],1,1
9619,[0.],8,8
9620,[5.],5,0
9621,[5.],6,1
9622,[6.],7,7
9623,[1.],9,9
9624,[2.],2,0
9625,[0.],2,0
9626,[8.],1,1
9627,[2.],2,0
9628,[8.],9,9
9629,[8.],1,1
9630,[6.],5,5
9631,[0.],7,0
9632,[4.],2,0
9633,[9.],8,0
9634,[3.],1,1
9635,[4.],5,9
9636,[4.],5,0
9637,[6.],5,1
9638,[4.],2,5
9639,[4.],2,0
9640,[6.],2,1
9641,[0.],2,2
9642,[0.],0,0
9643,[1.],1,1
9644,[9.],8,9
9645,[9.],1,1
9646,[1.],7,9
9647,[7.],3,1
9648,[9.],3,0
9649,[5.],3,5
9650,[9.],8,0
9651,[4.],7,7
9652,[8.],8,1
9653,[8.],5,6
9654,[3.],5,0
9655,[8.],8,8
9656,[8.],8,8
9657,[1.],5,0
9658,[1.],8,1
9659,[6.],4,9
9660,[6.],9,9
9661,[1.],4,5
9662,[3.],1,1
9663,[1.],9,1
9664,[0.],8,0
9665,[3.],5,5
9666,[5.],3,0
9667,[8.],9,9
9668,[4.],4,1
9669,[9.],8,8
9670,[8.],9,8
9671,[0.],7,7
9672,[4.],7,7
9673,[4.],1,1
9674,[8.],9,9
9675,[6.],7,7
9676,[8.],2,0
9677,[6.],6,1
9678,[4.],2,0
9679,[1.],5,5
9680,[8.],8,8
9681,[4.],5,5
9682,[2.],5,9
9683,[4.],6,9
9684,[6.],7,9
9685,[8.],0,0
9686,[1.],1,9
9687,[8.],1,1
9688,[4.],2,1
9689,[1.],9,1
9690,[6.],2,0
9691,[1.],4,9
9692,[3.],0,0
9693,[1.],6,9
9694,[1.],9,1
9695,[8.],0,0
9696,[0.],1,1
9697,[8.],8,0
9698,[1.],7,7
9699,[1.],9,1
9700,[0.],2,0
9701,[4.],2,0
9702,[6.],7,7
9703,[8.],1,1
9704,[0.],5,5
9705,[6.],2,9
9706,[4.],9,9
9707,[4.],7,1
9708,[5.],1,1
9709,[8.],0,1
9710,[0.],5,5
9711,[6.],4,2
9712,[1.],5,5
9713,[8.],8,8
9714,[1.],1,1
9715,[3.],5,0
9716,[6.],5,9
9717,[1.],1,9
9718,[0.],9,1
9719,[8.],8,8
9720,[3.],8,8
9721,[6.],2,1
9722,[3.],5,0
9723,[5.],7,7
9724,[0.],0,0
9725,[1.],8,8
9726,[0.],1,1
9727,[5.],8,8
9728,[1.],5,5
9729,[4.],3,3
9730,[9.],3,9
9731,[6.],2,1
9732,[4.],2,1
9733,[6.],7,0
9734,[4.],4,7
9735,[8.],8,0
9736,[0.],8,8
9737,[8.],5,9
9738,[6.],6,1
9739,[8.],1,1
9740,[4.],4,8
9741,[1.],5,9
9742,[8.],9,9
9743,[1.],1,1
9744,[8.],9,9
9745,[1.],3,9
9746,[9.],1,0
9747,[0.],8,0
9748,[9.],3,9
9749,[0.],8,8
9750,[6.],5,2
9751,[1.],1,0
9752,[6.],7,0
9753,[3.],6,9
9754,[1.],9,9
9755,[4.],5,7
9756,[6.],4,0
9757,[8.],3,9
9758,[1.],9,9
9759,[1.],5,9
9760,[5.],9,9
9761,[6.],5,9
9762,[4.],6,0
9763,[1.],1,1
9764,[9.],2,3
9765,[1.],4,4
9766,[0.],0,0
9767,[4.],4,0
9768,[4.],7,7
9769,[8.],8,8
9770,[7.],7,2
9771,[4.],4,0
9772,[4.],8,0
9773,[1.],9,9
9774,[6.],5,0
9775,[8.],9,9
9776,[6.],4,9
9777,[6.],6,9
9778,[3.],5,0
9779,[6.],2,9
9780,[6.],4,9
9781,[9.],5,3
9782,[1.],5,0
9783,[6.],9,1
9784,[0.],0,0
9785,[1.],8,8
9786,[4.],4,0
9787,[8.],0,0
9788,[0.],1,1
9789,[4.],4,1
9790,[0.],8,8
9791,[4.],3,9
9792,[1.],9,1
9793,[0.],9,9
9794,[8.],1,1
9795,[2.],2,0
9796,[0.],9,8
9797,[4.],1,1
9798,[0.],1,1
9799,[6.],7,7
9800,[9.],1,1
9801,[1.],4,0
9802,[9.],0,0
9803,[8.],1,1
9804,[1.],4,8
9805,[0.],0,0
9806,[0.],0,0
9807,[0.],1,1
9808,[1.],8,8
9809,[4.],5,5
9810,[0.],8,8
9811,[8.],1,1
9812,[1.],1,1
9813,[1.],1,1
9814,[0.],8,0
9815,[4.],5,0
9816,[0.],1,1
9817,[1.],1,9
9818,[0.],8,0
9819,[5.],5,5
9820,[0.],8,1
9821,[6.],2,2
9822,[8.],0,0
9823,[8.],7,9
9824,[6.],1,1
9825,[4.],2,0
9826,[0.],0,0
9827,[4.],2,2
9828,[8.],9,1
9829,[6.],5,7
9830,[8.],1,1
9831,[0.],5,0
9832,[6.],4,7
9833,[4.],7,7
9834,[0.],8,0
9835,[5.],7,0
9836,[0.],2,0
9837,[5.],5,0
9838,[1.],5,7
9839,[4.],5,9
9840,[8.],5,7
9841,[0.],8,0
9842,[1.],7,7
9843,[1.],1,1
9844,[0.],2,2
9845,[5.],9,9
9846,[8.],8,0
9847,[8.],8,0
9848,[0.],2,0
9849,[8.],2,0
9850,[6.],4,0
9851,[4.],2,1
9852,[0.],0,0
9853,[4.],2,1
9854,[9.],1,1
9855,[3.],5,0
9856,[5.],4,9
9857,[1.],1,1
9858,[6.],2,0
9859,[6.],2,9
9860,[5.],2,0
9861,[4.],6,9
9862,[5.],5,8
9863,[4.],6,9
9864,[0.],8,9
9865,[4.],1,1
9866,[8.],8,1
9867,[8.],8,0
9868,[8.],1,1
9869,[4.],5,9
9870,[1.],5,5
9871,[1.],1,1
9872,[9.],9,0
9873,[8.],9,9
9874,[4.],2,5
9875,[8.],1,9
9876,[0.],0,0
9877,[2.],7,0
9878,[4.],2,0
9879,[9.],7,9
9880,[1.],0,0
9881,[1.],1,1
9882,[8.],1,1
9883,[1.],5,9
9884,[8.],8,0
9885,[8.],8,0
9886,[4.],2,1
9887,[8.],3,9
9888,[8.],0,0
9889,[8.],2,0
9890,[0.],0,0
9891,[0.],2,0
9892,[6.],5,5
9893,[4.],2,9
9894,[4.],8,8
9895,[4.],5,0
9896,[6.],6,1
9897,[8.],8,8
9898,[0.],8,0
9899,[1.],0,7
9900,[0.],5,9
9901,[4.],1,1
9902,[1.],1,1
9903,[4.],7,0
9904,[0.],8,0
9905,[8.],1,1
9906,[8.],1,1
9907,[1.],1,1
9908,[8.],0,8
9909,[1.],1,1
9910,[3.],7,7
9911,[8.],8,0
9912,[8.],8,1
9913,[4.],7,7
9914,[9.],9,8
9915,[2.],2,0
9916,[9.],1,1
9917,[0.],3,2
9918,[1.],9,9
9919,[4.],2,0
9920,[6.],6,1
9921,[9.],3,0
9922,[1.],5,9
9923,[7.],7,9
9924,[0.],8,0
9925,[5.],2,0
9926,[6.],2,8
9927,[0.],8,8
9928,[8.],1,1
9929,[8.],8,0
9930,[1.],5,9
9931,[0.],8,0
9932,[8.],8,0
9933,[9.],1,0
9934,[4.],4,7
9935,[6.],1,1
9936,[1.],8,8
9937,[0.],3,0
9938,[1.],9,9
9939,[1.],5,5
9940,[6.],3,7
9941,[8.],1,1
9942,[8.],7,9
9943,[1.],9,9
9944,[9.],7,9
9945,[4.],4,0
9946,[0.],0,0
9947,[4.],2,8
9948,[0.],1,8
9949,[1.],3,9
9950,[6.],3,5
9951,[0.],0,0
9952,[4.],5,5
9953,[4.],7,7
9954,[8.],0,8
9955,[0.],8,8
9956,[8.],0,0
9957,[0.],9,8
9958,[6.],1,1
9959,[3.],2,2
9960,[0.],0,0
9961,[0.],2,5
9962,[4.],2,1
9963,[8.],8,0
9964,[8.],0,0
9965,[6.],2,0
9966,[6.],6,7
9967,[3.],1,1
9968,[1.],5,5
9969,[1.],9,9
9970,[4.],2,0
9971,[1.],9,9
9972,[6.],3,9
9973,[0.],8,0
9974,[3.],1,1
9975,[1.],7,7
9976,[2.],2,5
9977,[1.],5,5
9978,[6.],4,7
9979,[0.],3,0
9980,[0.],0,0
9981,[4.],7,7
9982,[3.],6,9
9983,[6.],2,1
9984,[4.],2,8
9985,[1.],5,9
9986,[0.],8,8
9987,[8.],8,0
9988,[0.],1,1
9989,[4.],2,0
9990,[1.],7,7
9991,[0.],9,1
9992,[6.],3,8
9993,[1.],5,5
9994,[6.],6,1
9995,[8.],5,5
9996,[5.],3,5
9997,[1.],5,5
9998,[4.],1,1
9999,[4.],7,7
